City,2018rank,State[c],0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
"New York City[d]
",1," New York
","Clockwise, from top: Midtown Manhattan, Times Square, the Unisphere, the Brooklyn Bridge, Lower Manhattan with One World Trade Center, Central Park, the headquarters of the United Nations, and the Statue of Liberty",Midtown Manhattan,Times Square,Unisphere,Brooklyn Bridge,Lower Manhattan,One World Trade Center,Central Park,Headquarters of the United Nations,Statue of Liberty,,,,,,
"Los Angeles
",2," California
",Downtown Los Angeles,Hollywood Sign,Griffith Observatory,Los Angeles City Hall,Theme Building at Los Angeles International Airport,Vincent Thomas Bridge,Venice Beach,Downtown Los Angeles,"Echo Park, Los Angeles",Griffith Observatory,Theme Building,Los Angeles International Airport,Venice Beach,Vincent Thomas Bridge,Los Angeles City Hall,Hollywood Sign
"Chicago
",3," Illinois
","Clockwise from top: Downtown, the Chicago Theatre, the 'L', Navy Pier, the Pritzker Pavilion, the Field Museum, and Willis Tower",Chicago Loop,Chicago Theatre,"Chicago ""L""",Navy Pier,Jay Pritzker Pavilion,Field Museum,Willis Tower,,,,,,,,
"Houston[3]
",4," Texas
","Top to bottom, left to right: Sam Houston Monument, Rice University, University of Houston, Toyota Center, The Galleria, Broken Obelisk, Downtown Houston, George Bush Park, and the Houston Ship Channel",Sam Houston (sculpture),Rice University,University of Houston,Toyota Center,The Galleria (Houston),Broken Obelisk,Downtown Houston,George Bush Park,Houston Ship Channel,,,,,,
"Phoenix
",5," Arizona
","Images, from top, left to right: Papago Park, Saint Mary's Basilica, Chase Tower, Downtown, Arizona Science Center, Rosson House, the light rail, a Saguaro cactus, and the McDowell Mountains",Papago Park,St. Mary's Basilica (Phoenix),Chase Tower (Phoenix),Downtown Phoenix,Arizona Science Center,Rosson House,Valley Metro Rail,Saguaro,McDowell Mountains,,,,,,
"Philadelphia[e]
",6," Pennsylvania
",Eakins Oval and Skyline (December 2017),Liberty Bell and Independence Hall,City Hall,"Delancey Street, Society Hill","College Hall, Penn Campus",Museum of Art,Philadelphia skyline,Eakins Oval,Philadelphia City Hall,College Hall (University of Pennsylvania),Philadelphia Museum of Art,Terraced house,Society Hill,Liberty Bell,Independence Hall,
"San Antonio
",7," Texas
","Top to bottom, left to right: Downtown San Antonio, Tower Life Building, San Antonio Riverwalk, Bexar County Courthouse, Tower of the Americas, Cathedral of San Fernando, The Alamo, Mission Concepcion",Downtown San Antonio,Tower Life Building,San Antonio River Walk,Bexar County Courthouse,Tower of the Americas,Cathedral of San Fernando,Alamo Mission in San Antonio,Mission Concepcion,,,,,,,
"San Diego
",8," California
",San Diego,San-Diego Coronado Bridge,Casa de Balboa,Old Point Loma lighthouse,Presidio Park,Downtown San Diego,Coronado Bridge,Casa de Balboa,Old Point Loma lighthouse,Presidio Park,,,,,,
"Dallas
",9," Texas
","Top to bottom, left to right: Downtown, Old Red Museum, NorthPark Center, City Hall, Dallas Museum of Art, Winspear Opera House, Perot Museum of Nature and Science, State Fair of Texas at Fair Park, Dallas Union Station, the Dallas Arboretum and Botanical Garden, the American Airlines Center",Downtown Dallas,Dallas County Courthouse (Texas),NorthPark Center,Dallas City Hall,Dallas Museum of Art,Margot and Bill Winspear Opera House,Perot Museum of Nature and Science,State Fair of Texas,Fair Park,Union Station (Dallas),Dallas Arboretum and Botanical Garden,American Airlines Center,,,
"San Jose
",10," California
",,,,,,,,Downtown San Jose,Hotel De Anza,"Bank of Italy Building (San Jose, California)",San José City Hall,Valencia Group,Santana Row,Lick Observatory,Mount Hamilton (California),
